0.5960588,40.7484059,4,84
0.5961252,40.7484808,4,84
0.5960808,40.7484308,4,84
0.5961473,40.7485057,4,84
0.5962141,40.7485802,4,84
0.5962365,40.748605,4,84
0.5961918,40.7485554,4,84
0.5961695,40.7485305,4,84
0.5963035,40.7486797,4,84
0.5962586,40.7486302,4,84
0.596281,40.7486549,4,84
0.5964168,40.7488034,4,84
0.596326,40.7487044,4,84
0.5964396,40.748828,4,84
0.5964624,40.7488527,4,84
0.5963941,40.7487788,4,84
0.5963488,40.7487294,4,84
0.5963715,40.7487542,4,84
0.5965075,40.748902,4,84
0.5965304,40.7489265,4,14
0.5966226,40.7490246,4,14
0.5966457,40.749049,4,14
0.5965995,40.7490001,4,14
0.5967036,40.7491099,4,14
0.596692,40.7490977,4,14
0.5966688,40.7490734,4,14
0.5965764,40.7489756,4,14
0.5965534,40.7489511,4,14
0.5964848,40.7488776,4,14
0.5969252,40.7493413,4,84
0.5969607,40.7493777,4,14
0.5967384,40.7491477,4,14
0.5969017,40.7493171,4,14
0.5967848,40.7491961,4,14
0.5969488,40.7493655,4,14
0.596808,40.7492202,4,14
0.5968548,40.7492688,4,14
0.5967614,40.7491717,4,14
0.5968783,40.749293,4,14
0.5968316,40.7492447,4,14
0.597089,40.7495089,4,14
0.5970655,40.7494851,4,14
0.5971128,40.749533,4,14
0.5970416,40.7494608,4,14
0.5969942,40.7494126,4,14
0.5971604,40.7495808,4,14
0.5971366,40.7495569,4,14
0.597018,40.7494368,4,14
0.5973541,40.7497729,4,14
0.5973299,40.7497492,4,14
0.5972576,40.7496776,4,14
0.5972335,40.7496537,4,14
0.5973783,40.7497967,4,14
0.5972097,40.7496299,4,14
0.5973058,40.7497254,4,14
0.5971856,40.7496059,4,14
0.5974026,40.7498204,4,14
0.5972817,40.7497015,4,14
0.5974503,40.7498682,4,14
0.5974261,40.7498446,4,14
0.5974989,40.7499154,4,14
0.5975234,40.749939,4,14
0.5975724,40.7499862,4,14
0.5974746,40.7498918,4,14
0.597597,40.7500097,4,14
0.5975479,40.7499627,4,14
0.5976216,40.7500332,4,14
0.5976463,40.7500567,4,14
0.5978728,40.7502686,4,14
0.5977977,40.7501989,4,14
0.597673,40.7500817,4,14
0.5978227,40.7502222,4,14
0.5978979,40.7502918,4,14
0.5977476,40.7501521,4,14
0.5977728,40.7501756,4,14
0.5979106,40.7503035,4,14
0.5976978,40.7501052,4,14
0.5977227,40.7501287,4,14
0.5978478,40.7502455,4,14
0.5979494,40.7503392,4,14
0.5980251,40.7504084,4,14
0.5980504,40.7504314,4,14
0.5981011,40.7504773,4,14
0.5981267,40.7505003,4,14
0.5979744,40.7503621,4,14
0.5980758,40.7504544,4,14
0.5979998,40.7503854,4,14
0.5981519,40.750523,4,14
0.5983321,40.750682,4,14
0.5982296,40.7505914,4,14
0.5983576,40.7507045,4,14
0.5984091,40.7507496,4,14
0.5981785,40.7505459,4,14
0.598204,40.7505687,4,14
0.5983833,40.750727,4,14
0.5983065,40.7506595,4,14
0.5982807,40.7506368,4,14
0.5982551,40.7506141,4,14
0.5985381,40.7508614,4,14
0.5986675,40.7509724,4,14
0.5985898,40.750906,4,14
0.5984351,40.7507722,4,14
0.5984865,40.7508168,4,14
0.5985642,40.7508839,4,14
0.5985123,40.7508391,4,14
0.5986157,40.7509282,4,14
0.5984608,40.7507946,4,14
0.5986416,40.7509503,4,14
0.5986935,40.7509942,4,14
0.5987192,40.7510159,4,14
0.5987451,40.7510378,4,14
0.5989014,40.7511685,4,14
0.5987709,40.7510595,4,14
0.5988492,40.7511251,4,14
0.5988232,40.7511034,4,14
0.5988752,40.7511467,4,14
0.5989275,40.75119,4,14
0.5987969,40.7510814,4,42
0.5990588,40.7512982,4,14
0.5991639,40.7513831,4,42
0.5989538,40.7512123,4,42
0.599138,40.7513623,4,42
0.59898,40.7512338,4,42
0.5990062,40.7512553,4,42
0.5990325,40.7512767,4,42
0.5991903,40.7514043,4,42
0.5990851,40.7513195,4,42
0.5991113,40.7513407,4,42
0.599244,40.751447,4,42
0.5992967,40.751489,4,42
0.5994555,40.7516145,4,42
0.5992176,40.7514259,4,42
0.599376,40.751552,4,42
0.5992702,40.7514679,4,42
0.599429,40.7515937,4,42
0.5993233,40.7515102,4,42
0.5994025,40.7515729,4,42
0.5993496,40.7515311,4,42
0.5995358,40.7516772,4,42
0.599696,40.751801,4,42
0.5994827,40.7516358,4,42
0.5995624,40.7516979,4,42
0.5997225,40.7518213,4,42
0.5995891,40.7517186,4,42
0.5996693,40.7517805,4,42
0.5996159,40.7517394,4,42
0.5996424,40.7517598,4,42
0.5995092,40.7516565,4,42
0.5999914,40.7520261,4,42
0.5999375,40.7519856,4,42
0.59983,40.7519041,4,42
0.5999108,40.7519654,4,42
0.5998569,40.7519245,4,42
0.5997495,40.7518427,4,42
0.5998837,40.7519449,4,42
0.5998031,40.7518836,4,42
0.5999645,40.7520058,4,42
0.5997764,40.7518632,4,42
0.60002,40.7520479,4,42
0.6000471,40.7520681,4,42
0.6000743,40.7520884,4,42
0.6001829,40.7521688,4,42
0.6002374,40.7522089,4,42
0.6001556,40.7521487,4,42
0.6001285,40.7521286,4,42
0.6001015,40.7521086,4,42
0.6002647,40.7522289,4,42
0.6002101,40.7521889,4,42
0.6003484,40.7522909,4,42
0.6004028,40.7523313,4,42
0.6005395,40.7524332,4,42
0.6004303,40.7523517,4,42
0.6004574,40.752372,4,42
0.6003757,40.7523112,4,42
0.6005119,40.7524126,4,42
0.6002936,40.7522505,4,42
0.6005668,40.7524535,4,42
0.6004847,40.7523923,4,42
0.6005804,40.7524637,4,42
0.6003208,40.7522706,4,42
0.6006208,40.7524936,4,42
0.6007313,40.7525759,4,42
0.6006761,40.7525348,4,42
0.6007591,40.7525965,4,42
0.6007038,40.7525554,4,42
0.6006485,40.7525143,4,42
0.6007868,40.752617,4,42
0.6008146,40.7526375,4,42
0.6010983,40.7528452,4,42
0.6008994,40.7527017,4,42
0.6010699,40.752825,4,42
0.6008433,40.7526605,4,42
0.600956,40.7527431,4,42
0.6009276,40.7527224,4,42
0.6008712,40.7526811,4,42
0.6010412,40.7528045,4,42
0.6009841,40.7527635,4,42
0.6010127,40.7527841,4,42
0.6013924,40.7530474,4,42
0.6013328,40.7530075,4,42
0.6012741,40.7529678,4,42
0.6011571,40.752887,4,42
0.6013033,40.7529876,4,42
0.6011284,40.7528669,4,42
0.6012445,40.7529475,4,42
0.6013625,40.7530275,4,42
0.6012153,40.7529274,4,42
0.6011861,40.7529072,4,42
0.6014229,40.7530678,4,42
0.6015129,40.7531269,4,42
0.6015431,40.7531466,4,42
0.6016343,40.7532054,4,42
0.6016648,40.753225,4,42
0.6014527,40.7530874,4,42
0.6015735,40.7531662,4,42
0.601604,40.7531859,4,42
0.6014829,40.7531073,4,42
0.6016955,40.7532445,4,42
0.6018501,40.7533423,4,42
0.6017579,40.7532844,4,9
0.6019741,40.7534192,4,42
0.6019429,40.7534,4,9
0.601881,40.7533616,4,9
0.6017885,40.7533037,4,9
0.6018194,40.7533231,4,9
0.6017271,40.7532649,4,9
0.6019118,40.7533807,4,42
0.602005,40.7534382,4,9
0.6020979,40.753496,4,9
0.6023169,40.753628,4,9
0.6021601,40.7535338,4,9
0.6022228,40.7535717,4,9
0.6020668,40.7534771,4,9
0.6022542,40.7535905,4,9
0.6021292,40.753515,4,9
0.6022854,40.7536092,4,9
0.6021917,40.7535529,4,9
0.6020358,40.753458,4,9
0.602634,40.7538148,4,9
0.6025708,40.7537778,4,9
0.6025393,40.7537593,4,9
0.6024127,40.7536846,4,9
0.6023814,40.753666,4,9
0.6023498,40.7536473,4,9
0.6024443,40.7537033,4,9
0.6026025,40.7537964,4,9
0.6025075,40.7537406,4,9
0.6024758,40.7537219,4,9
0.6028901,40.7539631,4,9
0.6028263,40.7539264,4,9
0.6028584,40.7539449,4,9
0.6026672,40.7538341,4,9
0.602954,40.7539997,4,9
0.6029222,40.7539815,4,9
0.6027945,40.753908,4,9
0.6027627,40.7538896,4,9
0.6027306,40.753871,4,9
0.6026989,40.7538526,4,9
0.6032773,40.7541829,4,9
0.6030518,40.7540562,4,9
0.6030197,40.7540379,4,9
0.6029878,40.7540197,4,9
0.6031482,40.7541107,4,9
0.603084,40.7540745,4,9
0.6032126,40.7541468,4,9
0.6032448,40.7541648,4,9
0.6031805,40.7541289,4,9
0.6031159,40.7540925,4,9
0.60344,40.7542731,4,9
0.6033424,40.7542194,4,9
0.6033101,40.7542015,4,9
0.6035699,40.7543438,4,9
0.6034071,40.7542551,4,9
0.6036024,40.7543614,4,9
0.6035372,40.7543261,4,9
0.6035047,40.7543084,4,9
0.6034722,40.7542907,4,9
0.6033747,40.7542372,4,9
0.6038332,40.7544856,4,9
0.6037347,40.7544332,4,9
0.603899,40.7545205,4,9
0.6036367,40.7543806,4,9
0.6038662,40.7545031,4,9
0.6039319,40.7545378,4,9
0.6038003,40.7544682,4,9
0.6037675,40.7544508,4,9
0.6036693,40.7543982,4,9
0.6037018,40.7544156,4,9
0.604198,40.7546759,4,9
0.6041319,40.7546419,4,9
0.6040985,40.7546247,4,9
0.6042313,40.754693,4,9
0.6040655,40.7546075,4,9
0.6042646,40.7547099,4,9
0.6041649,40.7546589,4,9
0.6039663,40.7545557,4,9
0.6040323,40.7545903,4,9
0.6039992,40.754573,4,9
0.6042988,40.7547278,4,9
0.6043652,40.7547614,4,9
0.6044992,40.7548284,4,9
0.6043987,40.7547783,4,9
0.6043319,40.7547446,4,9
0.6046,40.7548782,4,9
0.6045327,40.7548451,4,9
0.6044659,40.7548119,4,9
0.6044324,40.7547951,4,9
0.6045665,40.7548617,4,9
0.6048716,40.7550104,4,9
0.6048377,40.7549941,4,9
0.6047702,40.7549615,4,9
0.6046686,40.7549121,4,9
0.6046349,40.7548956,4,9
0.6047024,40.7549286,4,9
0.6049398,40.755043,4,9
0.6049058,40.7550268,4,9
0.6048038,40.7549777,4,9
0.6047362,40.754945,4,9
0.6052471,40.7551878,4,9
0.6052134,40.7551721,4,54
0.6051451,40.7551402,4,54
0.605179,40.7551561,4,54
0.6050769,40.7551081,4,54
0.6052815,40.7552037,4,54
0.6051107,40.7551241,4,54
0.6050086,40.7550758,4,54
0.6050429,40.755092,4,54
0.6049747,40.7550597,4,54
0.6054879,40.7552981,4,9
0.6053508,40.7552354,4,54
0.6054193,40.7552668,4,54
0.6055912,40.7553448,4,54
0.6054535,40.7552824,4,54
0.6056257,40.7553603,4,54
0.6055567,40.7553292,4,54
0.6055223,40.7553137,4,54
0.6053166,40.7552196,4,54
0.605385,40.7552511,4,54
0.6060065,40.7555279,4,54
0.6057635,40.7554219,4,54
0.605729,40.7554066,4,54
0.6056602,40.755376,4,54
0.606041,40.7555428,4,54
0.6059717,40.7555129,4,54
0.605902,40.7554827,4,54
0.6058674,40.7554676,4,54
0.6058327,40.7554524,4,54
0.6059368,40.7554978,4,54
0.6057981,40.7554372,4,54
0.6056946,40.7553913,4,54
0.6063176,40.7556611,4,54
0.606178,40.7556022,4,54
0.6062478,40.7556318,4,54
0.606143,40.7555874,4,54
0.6062129,40.755617,4,54
0.6062827,40.7556465,4,54
0.6061082,40.7555725,4,54
0.6060733,40.7555575,4,54
0.6065651,40.7557635,4,54
0.6066354,40.7557924,4,54
0.6064248,40.7557054,4,54
0.6063899,40.7556908,4,54
0.6063547,40.7556761,4,54
0.606495,40.7557345,4,54
0.6066001,40.7557779,4,54
0.6065299,40.755749,4,54
0.6064599,40.7557199,4,54
0.6069185,40.7559073,4,54
0.6068837,40.7558932,4,54
0.606673,40.7558075,4,54
0.6069538,40.7559215,4,54
0.6067431,40.7558362,4,54
0.6068132,40.7558647,4,54
0.606778,40.7558504,4,54
0.6068484,40.755879,4,54
0.6070239,40.7559496,4,54
0.6067079,40.7558218,4,54
0.6069888,40.7559355,4,54
0.6071991,40.7560196,4,54
0.6073745,40.7560882,4,54
0.6072693,40.7560472,4,54
0.6073043,40.7560609,4,54
0.6073393,40.7560745,4,54
0.607129,40.7559919,4,54
0.6070593,40.755964,4,54
0.6070941,40.7559779,4,54
0.6072343,40.7560335,4,54
0.6071641,40.7560058,4,54
0.6076242,40.7561822,4,54
0.6074831,40.7561284,4,54
0.6074122,40.7561012,4,54
0.607695,40.7562089,4,54
0.6075893,40.7561689,4,54
0.6075536,40.7561553,4,54
0.6075182,40.7561418,4,54
0.6074475,40.7561148,4,54
0.6077304,40.7562222,4,54
0.6076596,40.7561955,4,54
0.6080511,40.7563413,4,54
0.60798,40.7563152,4,54
0.607803,40.7562495,4,54
0.6077675,40.7562362,4,54
0.6080155,40.7563283,4,54
0.6080864,40.7563542,4,54
0.6079093,40.7562891,4,54
0.6079447,40.7563022,4,54
0.6078381,40.7562626,4,54
0.6078738,40.7562759,4,54
0.6083351,40.7564427,4,54
0.6082995,40.7564301,4,21
0.6081224,40.7563666,4,21
0.608442,40.7564803,4,54
0.6081925,40.7563919,4,21
0.6081569,40.7563791,4,54
0.6083707,40.7564553,4,54
0.6084064,40.7564678,4,21
0.6082638,40.7564174,4,21
0.6082281,40.7564046,4,54
0.6087667,40.7565911,4,54
0.6086588,40.7565546,4,21
0.6085869,40.75653,4,21
0.6084794,40.756493,4,21
0.608551,40.7565177,4,21
0.6085151,40.7565054,4,21
0.6087308,40.7565789,4,21
0.6088031,40.7566033,4,21
0.6086948,40.7565668,4,21
0.6086227,40.7565423,4,21
0.6088765,40.7566281,4,21
0.6089129,40.7566403,4,21
0.6088408,40.7566161,4,21
0.6089488,40.7566523,4,21
0.6090934,40.7567007,4,21
0.6091657,40.7567248,4,21
0.6090572,40.7566886,4,21
0.608985,40.7566645,4,21
0.6090212,40.7566766,4,21
0.6091295,40.7567128,4,21
0.6094557,40.756821,4,21
0.6093834,40.756797,4,21
0.6094195,40.756809,4,21
0.6092746,40.7567609,4,21
0.6093473,40.756785,4,21
0.6093108,40.7567729,4,21
0.6092023,40.7567368,4,21
0.6095285,40.7568451,4,21
0.609492,40.756833,4,21
0.6092384,40.7567488,4,21
0.6097093,40.7569045,4,21
0.609673,40.7568925,4,21
0.6098902,40.7569643,4,21
0.6098539,40.7569523,4,21
0.6096365,40.7568804,4,21
0.6096002,40.7568684,4,21
0.609564,40.7568564,4,21
0.6097453,40.7569164,4,21
0.6097814,40.7569283,4,21
0.6099445,40.7569823,4,21
0.6099264,40.7569763,4,21
0.6098177,40.7569403,4,21
0.6099973,40.7570009,4,21
0.6102509,40.7570845,4,21
0.6100333,40.7570128,4,21
0.6101785,40.7570607,4,21
0.6101059,40.7570368,4,21
0.6101421,40.7570487,4,21
0.6102147,40.7570726,4,21
0.6100695,40.7570248,4,21
0.6106169,40.757204,4,21
0.6103983,40.7571322,4,21
0.6105802,40.757192,4,21
0.6103256,40.7571083,4,21
0.6104714,40.7571562,4,21
0.6105075,40.7571681,4,21
0.6105439,40.75718,4,21
0.6102895,40.7570964,4,21
0.610362,40.7571203,4,21
0.6104348,40.7571442,4,21
0.6108348,40.7572759,4,21
0.61098,40.7573235,4,21
0.6107989,40.7572641,4,21
0.610871,40.7572878,4,21
0.6106536,40.7572164,4,21
0.6109073,40.7572997,4,21
0.6107622,40.7572521,4,21
0.6107257,40.7572401,4,21
0.6106894,40.7572282,4,21
0.6109435,40.7573116,4,21
0.6111614,40.7573836,4,21
0.611089,40.75736,4,21
0.6113421,40.7574424,4,21
0.6110529,40.7573482,4,21
0.6112699,40.7574189,4,21
0.6111252,40.7573718,4,21
0.6110168,40.7573364,4,21
0.611306,40.7574307,4,21
0.6111977,40.7573954,4,21
0.6112337,40.7574071,4,21
0.6115229,40.7575022,4,21
0.6116674,40.7575494,4,21
0.6116316,40.7575377,4,96
0.6113785,40.7574551,4,96
0.6115952,40.7575258,4,21
0.6117035,40.7575612,4,96
0.6115592,40.757514,4,96
0.6114871,40.7574905,4,96
0.6114145,40.7574668,4,21
0.6114509,40.7574787,4,21
0.6118485,40.7576088,4,21
0.6118124,40.7575969,4,96
0.6117403,40.7575733,4,96
0.6117762,40.757585,4,96
0.6120289,40.7576682,4,96
0.6119206,40.7576325,4,96
0.612065,40.7576801,4,96
0.6119571,40.7576445,4,96
0.6119929,40.7576563,4,96
0.6118846,40.7576206,4,96
0.6124221,40.7577996,4,96
0.6121733,40.757717,4,96
0.6121017,40.7576934,4,96
0.6121375,40.7577052,4,96
0.6122804,40.7577525,4,96
0.6123869,40.7577879,4,96
0.612209,40.7577289,4,96
0.6123158,40.7577643,4,96
0.6123513,40.7577761,4,96
0.6122448,40.7577407,4,96
0.6127406,40.757906,4,96
0.6124947,40.7578239,4,96
0.6127055,40.7578943,4,96
0.6126002,40.7578591,4,96
0.6124594,40.7578121,4,96
0.612565,40.7578473,4,96
0.6125297,40.7578355,4,96
0.6127758,40.7579178,4,96
0.6126705,40.7578826,4,96
0.6126354,40.7578708,4,96
0.6131276,40.7580369,4,96
0.6128833,40.7579545,4,96
0.6129882,40.7579898,4,96
0.6130228,40.7580015,4,96
0.6128133,40.757931,4,96
0.6130924,40.758025,4,96
0.6128481,40.7579427,4,96
0.612918,40.7579662,4,96
0.6130578,40.7580133,4,96
0.6129531,40.757978,4,96
0.6132334,40.7580724,4,96
0.6131638,40.7580488,4,96
0.6132681,40.7580841,4,96
0.6133029,40.7580959,4,96
0.6134761,40.7581549,4,96
0.6133724,40.7581196,4,96
0.6133376,40.7581077,4,96
0.6131988,40.7580607,4,96
0.6134069,40.7581313,4,96
0.6134415,40.7581431,4,96
0.6135128,40.7581676,4,96
0.6137903,40.7582628,4,96
0.613617,40.7582032,4,96
0.6136862,40.758227,4,96
0.6137208,40.7582389,4,96
0.6138594,40.7582867,4,96
0.6138249,40.7582747,4,96
0.6135823,40.7581914,4,96
0.6135474,40.7581795,4,96
0.6136516,40.7582151,4,96
0.6138939,40.7582986,4,96
0.6137555,40.7582508,4,96
0.6140636,40.7583572,4,96
0.6140292,40.7583452,4,96
0.6139944,40.7583331,4,96
0.6141329,40.7583814,4,96
0.6139251,40.758309,4,96
0.6140983,40.7583693,4,96
0.61396,40.7583211,4,96
0.6141677,40.7583935,4,96
0.6144467,40.7584918,4,96
0.614412,40.7584796,4,96
0.6143078,40.758443,4,96
0.6144815,40.7585041,4,96
0.6142731,40.7584308,4,96
0.6142384,40.7584186,4,96
0.6142037,40.7584065,4,96
0.6145163,40.7585164,4,96
0.6143776,40.7584675,4,96
0.6143425,40.7584552,4,96
0.6146558,40.7585666,4,96
0.6149174,40.7586602,4,47
0.6149001,40.758654,4,47
0.614726,40.7585916,4,47
0.6147604,40.7586039,4,47
0.614621,40.7585542,4,47
0.6145518,40.7585297,4,96
0.6147954,40.7586164,4,96
0.6145861,40.7585418,4,47
0.6148648,40.7586413,4,96
0.61483,40.7586288,4,47
0.6146909,40.7585791,4,47
0.6152116,40.7587664,4,47
0.6150724,40.7587157,4,47
0.6150374,40.758703,4,47
0.6151071,40.7587283,4,47
0.615142,40.758741,4,47
0.6150026,40.7586905,4,47
0.6149678,40.7586779,4,47
0.6151767,40.7587537,4,47
0.615528,40.7588851,4,47
0.6155629,40.7588982,4,47
0.615493,40.758872,4,47
0.6155805,40.7589048,4,47
0.6152486,40.7587812,4,47
0.6153532,40.7588198,4,47
0.6153184,40.758807,4,47
0.6154231,40.7588459,4,47
0.615388,40.7588328,4,47
0.615458,40.7588589,4,47
0.6152838,40.7587942,4,47
0.6157386,40.7589656,4,47
0.6156336,40.7589259,4,47
0.6158089,40.7589921,4,47
0.6157739,40.7589789,4,47
0.615879,40.7590186,4,47
0.6158444,40.7590055,4,47
0.6157035,40.7589523,4,47
0.6159144,40.759032,4,47
0.6156686,40.7589391,4,47
0.6162306,40.7591528,4,47
0.6159841,40.7590589,4,47
0.6161601,40.7591259,4,47
0.6160897,40.7590991,4,47
0.616125,40.7591125,4,47
0.6160544,40.7590856,4,47
0.6162659,40.7591663,4,47
0.6160192,40.7590723,4,47
0.6161953,40.7591393,4,47
0.6159487,40.7590455,4,47
0.6164781,40.7592477,4,47
0.6164428,40.7592342,4,47
0.6163016,40.75918,4,47
0.6164074,40.7592206,4,47
0.6165132,40.7592612,4,47
0.6163369,40.7591935,4,47
0.6163719,40.7592069,4,47
0.6165487,40.7592749,4,47
0.6166898,40.7593295,4,47
0.6166544,40.7593157,4,47
0.6165842,40.7592886,4,47
0.6166192,40.7593021,4,47
0.6169687,40.7594379,4,47
0.6168277,40.7593827,4,47
0.6167571,40.7593551,4,47
0.616722,40.7593415,4,47
0.6169334,40.7594241,4,47
0.6167924,40.7593689,4,47
0.6168982,40.7594102,4,47
0.616863,40.7593965,4,47
0.6169861,40.7594448,4,47
0.6173205,40.7595777,4,47
0.6170391,40.7594659,4,47
0.6171095,40.7594938,4,47
0.6170743,40.7594798,4,47
0.6171446,40.7595077,4,47
0.6172501,40.7595496,4,47
0.6172149,40.7595356,4,47
0.6172854,40.7595637,4,47
0.6171798,40.7595216,4,47
0.6175319,40.7596631,4,47
0.6174613,40.7596346,4,47
0.6173559,40.7595923,4,47
0.6176721,40.7597201,4,47
0.617637,40.7597058,4,6
0.6173911,40.7596064,4,6
0.6176025,40.7596918,4,47
0.6174966,40.7596488,4,47
0.6174262,40.7596205,4,47
0.6175667,40.7596773,4,47
0.6180231,40.7598669,4,47
0.6179181,40.7598234,4,6
0.6178831,40.7598089,4,6
0.6177079,40.7597368,4,6
0.6177431,40.7597512,4,6
0.6178131,40.75978,4,6
0.6179878,40.7598522,4,6
0.617778,40.7597656,4,6
0.6178482,40.7597945,4,6
0.6179531,40.7598379,4,6
0.6180584,40.7598821,4,6
0.6182329,40.7599552,4,6
0.6181281,40.7599112,4,6
0.6183726,40.760014,4,6
0.618198,40.7599405,4,6
0.6180932,40.7598966,4,6
0.6181631,40.7599259,4,6
0.6183027,40.7599845,4,6
0.6183376,40.7599992,4,6
0.6182679,40.7599699,4,6
0.6184784,40.7600591,4,6
0.6185827,40.7601034,4,6
0.6185478,40.7600885,4,6
0.618687,40.7601479,4,6
0.6184434,40.7600442,4,6
0.6184088,40.7600296,4,6
0.618513,40.7600737,4,6
0.6186176,40.7601182,4,6
0.6186522,40.7601331,4,6
0.618862,40.7602254,4,6
0.6189316,40.7602554,4,6
0.6190354,40.7603005,4,6
0.6188967,40.7602404,4,6
0.618966,40.7602704,4,6
0.6190008,40.7602855,4,6
0.61907,40.7603155,4,6
0.6187578,40.7601804,4,6
0.618723,40.7601654,4,6
0.6187925,40.7601954,4,6
0.6188272,40.7602103,4,6
0.6191749,40.7603625,4,6
0.6193477,40.760438,4,6
0.6191399,40.7603472,4,6
0.6193132,40.7604229,4,6
0.6192092,40.7603774,4,6
0.6191056,40.7603323,4,6
0.6192441,40.7603926,4,6
0.6192786,40.7604077,4,6
0.6193822,40.7604532,4,6
0.6194169,40.7604684,4,6
0.6195555,40.7605301,4,6
0.6194864,40.7604996,4,6
0.6197283,40.7606068,4,6
0.619694,40.7605916,4,6
0.6197627,40.7606222,4,6
0.6195902,40.7605454,4,6
0.6196593,40.7605761,4,6
0.6194517,40.7604843,4,6
0.6196254,40.760561,4,6
0.6195212,40.7605149,4,6
0.6200389,40.7607469,4,6
0.6197979,40.7606382,4,6
0.6200731,40.7607624,4,6
0.6200044,40.7607312,4,6
0.6199357,40.7607002,4,6
0.6198323,40.7606536,4,6
0.6199011,40.7606846,4,6
0.6201077,40.7607782,4,6
0.6198669,40.7606692,4,6
0.6199703,40.7607158,4,6
0.6202438,40.7608399,4,6
0.6201407,40.7607928,4,6
0.6201749,40.7608084,4,6
0.6202092,40.7608241,4,6
0.6203461,40.760887,4,6
0.6202779,40.7608556,4,6
0.6204486,40.7609344,4,6
0.6203803,40.7609028,4,6
0.620312,40.7608713,4,6
0.6204144,40.7609186,4,6
0.6207553,40.7610784,4,6
0.6207214,40.7610624,4,83
0.6205171,40.7609668,4,83
0.620483,40.7609509,4,83
0.6205511,40.7609826,4,83
0.6206196,40.7610147,4,83
0.6205852,40.7609986,4,83
0.6206535,40.7610306,4,83
0.6206873,40.7610464,4,83
0.6207893,40.7610944,4,83
0.621095,40.7612391,4,83
0.6209255,40.7611585,4,83
0.6209934,40.7611907,4,83
0.6208238,40.7611104,4,83
0.6209596,40.7611747,4,83
0.6208919,40.7611426,4,83
0.6210611,40.7612229,4,83
0.6208576,40.7611264,4,83
0.621129,40.7612553,4,83
0.6210272,40.7612068,4,83
0.6214324,40.7614011,4,83
0.6214661,40.7614175,4,83
0.621264,40.7613199,4,83
0.6211965,40.7612876,4,83
0.6211627,40.7612714,4,83
0.6212304,40.7613038,4,83
0.6213986,40.7613848,4,83
0.6212977,40.7613361,4,83
0.6213315,40.7613524,4,83
0.6213656,40.7613688,4,83
0.6215328,40.7614499,4,83
0.6216669,40.7615153,4,83
0.6216336,40.7614991,4,83
0.6217003,40.7615317,4,83
0.6218005,40.761581,4,83
0.6217338,40.7615481,4,83
0.6217671,40.7615645,4,83
0.6215664,40.7614662,4,83
0.6214995,40.7614337,4,83
0.6215998,40.7614825,4,83
0.6219179,40.7616403,4,83
0.6218348,40.761599,4,83
0.6221013,40.7617318,4,83
0.6219691,40.7616657,4,83
0.6219013,40.761632,4,83
0.6220346,40.7616984,4,83
0.6220014,40.7616818,4,83
0.622068,40.7617151,4,83
0.6218679,40.7616154,4,83
0.6221359,40.7617501,4,83
0.6223687,40.7618675,4,83
0.6222357,40.7618003,4,83
0.6223355,40.7618507,4,83
0.6223022,40.7618339,4,83
0.6222689,40.7618171,4,83
0.6224684,40.7619181,4,83
0.6224352,40.7619012,4,83
0.622402,40.7618844,4,83
0.6221691,40.7617668,4,83
0.6222024,40.7617835,4,83
0.6227339,40.7620534,4,83
0.6226678,40.7620195,4,83
0.6226346,40.7620025,4,83
0.6225352,40.7619518,4,83
0.6225021,40.761935,4,83
0.6226015,40.7619856,4,83
0.6225686,40.7619688,4,83
0.622767,40.7620704,4,83
0.6227009,40.7620365,4,83
0.6228,40.7620874,4,83
0.622998,40.7621898,4,83
0.6228989,40.7621383,4,83
0.6230965,40.7622414,4,83
0.622932,40.7621555,4,83
0.622833,40.7621042,4,83
0.6229649,40.7621726,4,83
0.622866,40.7621213,4,83
0.6230308,40.7622069,4,83
0.6230637,40.7622242,4,83
0.6231294,40.7622587,4,83
0.6232278,40.7623101,4,83
0.6233917,40.7623968,4,83
0.6231951,40.7622928,4,36
0.623457,40.7624316,4,83
0.6233262,40.7623621,4,36
0.6234243,40.7624142,4,36
0.6231622,40.7622756,4,36
0.6233589,40.7623794,4,83
0.6232606,40.7623274,4,36
0.6232934,40.7623448,4,83
0.6235552,40.7624835,4,36
0.6234899,40.7624487,4,36
0.6236205,40.7625183,4,36
0.6237835,40.7626055,4,36
0.6235878,40.7625009,4,36
0.6237183,40.7625706,4,36
0.623751,40.7625881,4,36
0.6236534,40.7625359,4,36
0.6236859,40.7625533,4,36
0.6235225,40.7624661,4,36
0.6238163,40.7626232,4,36
0.623979,40.762711,4,36
0.6239137,40.7626756,4,36
0.6238812,40.7626581,4,36
0.6240763,40.7627638,4,36
0.6241087,40.7627814,4,36
0.6240113,40.7627284,4,36
0.6240439,40.7627461,4,36
0.6238486,40.7626406,4,36
0.6239463,40.7626932,4,36
0.6241738,40.7628174,4,36
0.6242707,40.7628706,4,36
0.6244325,40.76296,4,36
0.6243355,40.7629063,4,36
